Win,Lose
8,92
10,90
9,91
10,90
9,91
11,89
9,91
9,91
13,87
12,88
15,85
16,84
10,90
11,89
8,92
12,88
11,89
13,87
16,84
11,89
11,89
14,86
15,85
18,82
7,93
21,79
17,83
12,88
13,87
12,88
9,91
23,77
15,85
16,84
7,93
15,85
14,86
10,90
15,85
11,89
14,86
10,90
16,84
12,88
14,86
17,83
9,91
18,82
13,87
12,88
12,88
19,81
9,91
20,80
12,88
9,91
12,88
11,89
12,88
12,88
8,92
6,94
10,90
13,87
10,90
14,86
19,81
21,79
13,87
11,89
10,90
14,86
15,85
7,93
9,91
14,86
12,88
18,82
14,86
11,89
16,84
16,84
16,84
12,88
13,87
8,92
10,90
12,88
18,82
14,86
19,81
12,88
14,86
16,84
18,82
12,88
12,88
11,89
11,89
12,88
